id,label
1,Ayam Goreng
2,Ayam Goreng
3,Ayam Betutu
4,Ayam Bakar
5,Coto Makassar
6,Ayam Goreng
7,Ayam Goreng
8,Ayam Goreng
9,Ayam Goreng
10,Ayam Betutu
11,Ayam Bakar
12,Ayam Betutu
13,Ayam Goreng
14,Ayam Goreng
15,Ayam Goreng
16,Ayam Goreng
17,Ayam Bakar
18,Ayam Betutu
19,Ayam Betutu
20,Ayam Goreng
21,Ayam Goreng
22,Ayam Betutu
23,Ayam Goreng
24,Ayam Bakar
25,Ayam Goreng
26,Ayam Betutu
27,Coto Makassar
28,Ayam Goreng
29,Ayam Goreng
30,Ayam Goreng
31,Ayam Betutu
32,Ayam Goreng
33,Coto Makassar
34,Ayam Goreng
35,Ayam Betutu
36,Ayam Bakar
37,Ayam Goreng
38,Ayam Bakar
39,Ayam Goreng
40,Ayam Betutu
41,Ayam Goreng
42,Ayam Goreng
43,Ayam Bakar
44,Ayam Bakar
45,Ayam Goreng
46,Ayam Bakar
47,Ayam Betutu
48,Ayam Goreng
49,Ayam Goreng
50,Ayam Betutu
51,Ayam Bakar
52,Ayam Goreng
53,Ayam Bakar
54,Ayam Goreng
55,Ayam Goreng
56,Ayam Goreng
57,Ayam Betutu
58,Ayam Bakar
59,Ayam Goreng
60,Ayam Goreng
61,Ayam Bakar
62,Ayam Goreng
63,Ayam Bakar
64,Ayam Goreng
65,Ayam Goreng
66,Ayam Bakar
67,Ayam Goreng
68,Ayam Goreng
69,Ayam Goreng
70,Ayam Goreng
71,Ayam Bakar
72,Ayam Betutu
73,Ayam Goreng
74,Ayam Goreng
75,Ayam Bakar
76,Pempek
77,Ayam Goreng
78,Ayam Bakar
79,Ayam Bakar
80,Ayam Goreng
81,Ayam Betutu
82,Ayam Betutu
83,Coto Makassar
84,Ayam Goreng
85,Ayam Goreng
86,Ayam Bakar
87,Ayam Bakar
88,Ayam Betutu
89,Ayam Goreng
90,Ayam Betutu
91,Coto Makassar
92,Ayam Betutu
93,Ayam Goreng
94,Ayam Goreng
95,Ayam Goreng
96,Ayam Bakar
97,Ayam Goreng
98,Sate Padang
99,Pempek
100,Ayam Betutu
101,Ayam Betutu
102,Ayam Betutu
103,Ayam Bakar
104,Ayam Goreng
105,Ayam Goreng
106,Sate Padang
107,Ayam Goreng
108,Ayam Bakar
109,Sate Padang
110,Ayam Bakar
111,Ayam Betutu
112,Ayam Goreng
